,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
103,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.77,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20550000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:09:44,14:09:44,8,FAS,1974-10-20 20:41:10.000000000,1974-03-03 09:07:50.819092000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20550000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
104,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.80,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20550000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:15:33,14:09:44,8,FAS,1974-10-20 20:41:28.000000000,1974-03-03 09:08:08.618896000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20550000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
105,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.80,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,3,Edit,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20550000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:15:33,14:09:44,8,FAS,1974-10-20 20:41:28.000000000,1974-03-03 09:08:08.618896000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20550000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
106,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.80,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20550000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:15:33,14:09:44,8,FAS,1974-10-20 20:41:28.000000000,1974-03-03 09:08:08.618896000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20550000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
107,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.80,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20600000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:15:33,14:09:44,8,FAS,1974-10-23 05:35:17.000000000,1974-03-05 18:01:57.634033000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20600000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
108,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.81,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20600000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:17:38,14:09:44,8,FAS,1974-10-23 05:35:21.000000000,1974-03-05 18:02:01.389893000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20600000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
109,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.81,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Withdrawn,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20600000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,0,1,Zf,1,0,25,0,,,,0,936_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,15:43:33,14:09:44,8,FAS,1975-03-18 00:19:19.000000000,1974-07-29 12:45:59.260986000,0,0,Ca_Trader5_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20600000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
110,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.79,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,Withdrawn,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20450000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,0,1,Zf,1,0,25,0,,,,0,935_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,15:43:33,14:07:57,8,FAS,1975-03-18 00:19:19.000000000,1974-07-29 12:45:59.698975000,0,0,Ca_Trader5_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
111,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y SchatzM-5Y BoblM-9Y BundM.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzM-5Y BoblM-9Y BundM.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA_1594967846030,0,A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA_1594967846030,0,,,MKV_A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA_1594967846030,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1039): The security (Fut BundM) does not have a Last Traded Price,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:05:52,11:05:52,8,FAS,1973-10-27 06:42:10.000000000,1973-03-09 19:08:50.678955000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12055214,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
112,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846031,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846031,0,,,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846031,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than 6.43 for <A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:06:29,11:06:29,8,FAS,1973-10-28 04:03:47.000000000,1973-03-10 16:30:27.283936000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12062903,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
113,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846034,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846034,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846034,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.93 for <A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:09:34,11:09:34,8,FAS,1973-10-31 16:51:38.000000000,1973-03-14 05:18:18.885986000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12093431,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
114,,,0,No,0,,-1.0,2,2,0.05,,0,0,,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846035,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846035,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846035,0,,-1.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -2.09 for <A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:09:45,11:09:45,8,FAS,1973-10-31 19:55:30.000000000,1973-03-14 08:22:10.875977000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12094534,,,-1.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
115,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846000,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846000,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846000,0,,-0.523,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,10,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.5130 for <A-EUROIS JUL20 ECB>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:37:26,07:37:26,8,FAS,1972-08-27 01:27:15.000000000,1972-01-08 13:53:55.031981999,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7372669,,,-0.523,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
116,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846001,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846001,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846001,0,,-0.5125000000000001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,10,-1,ERROR (305): Instrument's minimum order amount must be at least 49.8,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:37:44,07:37:44,8,FAS,1972-08-27 06:29:12.000000000,1972-01-08 18:55:52.920898000,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7374492,,,-0.5125000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
117,,,0,No,0,,35.0,2,2,0.05,,0,0,,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846015,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846015,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846015,0,,35.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than 11.50 for <A-EUR 10Y-15Y-20Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:48:21,10:48:21,8,FAS,1973-08-21 22:47:14.000000000,1973-01-02 11:13:54.708008000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11482124,,,35.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
118,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846020,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846020,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846020,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.80 for <A-EUR 2Y-5Y-7Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:51:32,10:51:32,8,FAS,1973-08-25 13:23:28.000000000,1973-01-06 01:50:08.035889000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11513301,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
119,,,0,No,0,,11.0,2,2,0.05,,0,0,,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846017,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846017,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846017,0,,11.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1609): Order overlaps best price beyond maxoverlap limit of 0.2,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:49:04,10:49:04,8,FAS,1973-08-22 21:58:48.000000000,1973-01-03 10:25:28.538086000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11490473,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
120,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846021,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846021,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846021,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.80 for <A-EUR 2Y-5Y-7Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:51:53,10:51:53,8,FAS,1973-08-25 19:07:19.000000000,1973-01-06 07:33:59.626953000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11515364,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
121,,,0,No,0,,-1.0,2,2,0.05,,0,0,,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846022,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846022,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846022,0,,-1.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.90 for <A-EUR 2Y-5Y-7Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:52:10,10:52:10,8,FAS,1973-08-26 10:52:55.000000000,1973-01-06 23:19:35.114990000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11521038,,,-1.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
122,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.14,0,0,NotClearing,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,539_20200717_0,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,1,CM3,0,,Withdrawn,539_20200717_0,0,Delete,539,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846002,0,,-0.5125000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,0,1,Zf,1,0,50,0,,,,0,539_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,08:49:02,07:37:56,8,FAS,1973-01-03 09:49:44.000000000,1972-05-16 22:16:24.230957000,0,0,Ca_Trader1_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7375669,,,-0.5125000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
